7133,142.6400,118.8215,0.0464,4.6405,342.6166
7134,142.6600,118.8380,0.0463,4.6320,342.6379
7135,142.6800,118.8546,0.0465,4.6505,342.6615
7136,142.7000,118.8713,0.0465,4.6458,342.6917
7137,142.7200,118.8881,0.0464,4.6429,342.7294
7138,142.7400,118.9049,0.0464,4.6447,342.7916
7139,142.7600,118.9215,0.0466,4.6624,342.8529
7140,142.7800,118.9381,0.0464,4.6388,342.8962
7141,142.8000,118.9548,0.0462,4.6225,342.9473
7142,142.8200,118.9716,0.0463,4.6256,342.9929
7143,142.8400,118.9883,0.0466,4.6573,343.0456
7144,142.8600,119.0050,0.0465,4.6509,343.1116
7145,142.8800,119.0216,0.0465,4.6532,343.1585
7146,142.9000,119.0382,0.0466,4.6566,343.1978
7147,142.9200,119.0548,0.0466,4.6614,343.2292
7148,142.9400,119.0715,0.0466,4.6622,343.2549
7149,142.9600,119.0882,0.0464,4.6449,343.3250
7150,142.9800,119.1048,0.0465,4.6466,343.3826
7151,143.0000,119.1214,0.0463,4.6345,343.4557
7152,143.0200,119.1379,0.0465,4.6542,343.5134
7153,143.0400,119.1546,0.0464,4.6421,343.5670
7154,143.0600,119.1714,0.0466,4.6551,343.6251
7155,143.0800,119.1882,0.0466,4.6603,343.6826
7156,143.1000,119.2049,0.0468,4.6817,343.7314
7157,143.1200,119.2215,0.0466,4.6631,343.7880
7158,143.1400,119.2381,0.0465,4.6475,343.8513
7159,143.1600,119.2549,0.0465,4.6482,343.8997
7160,143.1800,119.2717,0.0467,4.6679,343.9504
7161,143.2000,119.2884,0.0467,4.6702,344.0120
7162,143.2200,119.3051,0.0468,4.6788,344.0449
7163,143.2400,119.3216,0.0468,4.6841,344.0772
7164,143.2600,119.3382,0.0467,4.6685,344.1036
7165,143.2800,119.3550,0.0466,4.6606,344.1093
7166,143.3000,119.3717,0.0466,4.6630,344.1236
7167,143.3200,119.3884,0.0468,4.6759,344.1630
7168,143.3400,119.4050,0.0468,4.6793,344.2129
7169,143.3600,119.4215,0.0469,4.6896,344.2762
7170,143.3800,119.4381,0.0466,4.6588,344.3181
7171,143.4000,119.4549,0.0465,4.6502,344.3493
7172,143.4200,119.4716,0.0466,4.6594,344.3992
7173,143.4400,119.4883,0.0468,4.6788,344.4494
7174,143.4600,119.5048,0.0467,4.6682,344.4771
7175,143.4800,119.5214,0.0466,4.6595,344.4995
7176,143.5000,119.5381,0.0466,4.6634,344.5184
7177,143.5200,119.5549,0.0466,4.6639,344.5449
7178,143.5400,119.5715,0.0467,4.6668,344.5642
7179,143.5600,119.5881,0.0466,4.6582,344.5878
7180,143.5800,119.6046,0.0466,4.6641,344.6103
7181,143.6000,119.6212,0.0467,4.6660,344.6416
7182,143.6200,119.6380,0.0468,4.6781,344.6680
7183,143.6400,119.6548,0.0468,4.6761,344.6977
7184,143.6600,119.6716,0.0468,4.6839,344.7282
7185,143.6800,119.6882,0.0467,4.6677,344.7591
7186,143.7000,119.7048,0.0467,4.6699,344.7908
7187,143.7200,119.7214,0.0467,4.6659,344.8475
7188,143.7400,119.7382,0.0467,4.6684,344.9088
7189,143.7600,119.7550,0.0466,4.6612,344.9602
7190,143.7800,119.7717,0.0466,4.6597,345.0116
7191,143.8000,119.7883,0.0466,4.6572,345.0661
7192,143.8200,119.8049,0.0466,4.6601,345.1185
7193,143.8400,119.8215,0.0468,4.6828,345.1785
7194,143.8600,119.8383,0.0467,4.6713,345.2242
7195,143.8800,119.8550,0.0467,4.6661,345.2503
7196,143.9000,119.8717,0.0466,4.6563,345.2882
7197,143.9200,119.8883,0.0467,4.6692,345.3271
7198,143.9400,119.9049,0.0466,4.6611,345.3580
7199,143.9600,119.9216,0.0468,4.6764,345.3940
7200,143.9800,119.9383,0.0468,4.6785,345.4180
7201,144.0000,119.9551,0.0468,4.6787,345.4296
7202,144.0200,119.9717,0.0468,4.6840,345.4521
7203,144.0400,119.9882,0.0468,4.6847,345.5067
7204,144.0600,120.0048,0.0468,4.6756,345.5667
7205,144.0800,120.0215,0.0468,4.6800,345.6145
7206,144.1000,120.0383,0.0469,4.6889,345.6702
7207,144.1200,120.0550,0.0469,4.6865,345.7238
7208,144.1400,120.0717,0.0468,4.6827,345.7733
7209,144.1600,120.0883,0.0468,4.6839,345.8369
7210,144.1800,120.1048,0.0468,4.6830,345.8881
7211,144.2000,120.1215,0.0468,4.6767,345.9322
7212,144.2200,120.1383,0.0468,4.6813,345.9872
7213,144.2400,120.1549,0.0468,4.6755,346.0525
7214,144.2600,120.1716,0.0468,4.6815,346.1186
7215,144.2800,120.1881,0.0467,4.6699,346.1783
7216,144.3000,120.2046,0.0469,4.6862,346.2297
7217,144.3200,120.2212,0.0468,4.6829,346.2649
7218,144.3400,120.2380,0.0469,4.6890,346.3034
7219,144.3600,120.2548,0.0468,4.6787,346.3470
7220,144.3800,120.2714,0.0469,4.6921,346.3973
7221,144.4000,120.2880,0.0470,4.6951,346.4339
7222,144.4200,120.3047,0.0470,4.6954,346.4795
7223,144.4400,120.3215,0.0469,4.6858,346.5200
7224,144.4600,120.3383,0.0469,4.6929,346.5516
7225,144.4800,120.3551,0.0469,4.6895,346.5784
7226,144.5000,120.3717,0.0469,4.6901,346.6053
7227,144.5200,120.3883,0.0468,4.6804,346.6402
7228,144.5400,120.4049,0.0469,4.6875,346.6732
7229,144.5600,120.4217,0.0470,4.6967,346.7111
7230,144.5800,120.4384,0.0469,4.6929,346.7577
7231,144.6000,120.4550,0.0470,4.7040,346.8140
7232,144.6200,120.4715,0.0469,4.6887,346.8582
7233,144.6400,120.4881,0.0470,4.7013,346.9073
7234,144.6600,120.5048,0.0469,4.6929,346.9565
7235,144.6800,120.5216,0.0470,4.6999,347.0163
7236,144.7000,120.5384,0.0469,4.6878,347.0889
7237,144.7200,120.5550,0.0470,4.6975,347.1531
7238,144.7400,120.5716,0.0469,4.6906,347.2246
7239,144.7600,120.5881,0.0469,4.6926,347.2759
7240,144.7800,120.6047,0.0469,4.6932,347.3160
7241,144.8000,120.6215,0.0470,4.6971,347.3616
7242,144.8200,120.6382,0.0471,4.7104,347.3970
7243,144.8400,120.6549,0.0470,4.7017,347.4408
7244,144.8600,120.6714,0.0469,4.6910,347.4847
7245,144.8800,120.6881,0.0469,4.6945,347.5335
7246,144.9000,120.7048,0.0471,4.7088,347.5765
7247,144.9200,120.7216,0.0469,4.6914,347.6182
7248,144.9400,120.7383,0.0470,4.6968,347.6527
7249,144.9600,120.7549,0.0469,4.6943,347.6901
7250,144.9800,120.7714,0.0471,4.7089,347.7349
7251,145.0000,120.7881,0.0471,4.7063,347.7994
7252,145.0200,120.8048,0.0471,4.7144,347.8613
7253,145.0400,120.8215,0.0472,4.7151,347.9266
7254,145.0600,120.8382,0.0471,4.7123,347.9840
7255,145.0800,120.8548,0.0471,4.7071,348.0430
7256,145.1000,120.8714,0.0471,4.7077,348.0927
7257,145.1200,120.8881,0.0471,4.7098,348.1385
7258,145.1400,120.9048,0.0472,4.7199,348.1546
7259,145.1600,120.9215,0.0471,4.7117,348.1751
7260,145.1800,120.9382,0.0469,4.6927,348.2063
7261,145.2000,120.9547,0.0471,4.7139,348.2431
7262,145.2200,120.9713,0.0472,4.7226,348.2780
7263,145.2400,120.9881,0.0471,4.7136,348.3082
7264,145.2600,121.0049,0.0471,4.7054,348.3527
7265,145.2800,121.0217,0.0471,4.7072,348.3989
7266,145.3000,121.0384,0.0468,4.6786,348.4501
7267,145.3200,121.0551,0.0469,4.6915,348.5089
7268,145.3400,121.0717,0.0471,4.7098,348.5468
7269,145.3600,121.0884,0.0472,4.7180,348.5813
7270,145.3800,121.1051,0.0471,4.7133,348.6243
7271,145.4000,121.1218,0.0471,4.7080,348.6658
7272,145.4200,121.1385,0.0471,4.7075,348.7128
7273,145.4400,121.1550,0.0470,4.6998,348.7409
7274,145.4600,121.1716,0.0470,4.6966,348.7895
7275,145.4800,121.1882,0.0470,4.6989,348.8559
7276,145.5000,121.2049,0.0471,4.7055,348.9104
7277,145.5200,121.2215,0.0468,4.6799,348.9656
7278,145.5400,121.2381,0.0470,4.6975,349.0197
7279,145.5600,121.2547,0.0471,4.7124,349.0772
7280,145.5800,121.2713,0.0473,4.7293,349.1328
7281,145.6000,121.2881,0.0471,4.7074,349.1720
7282,145.6200,121.3049,0.0471,4.7146,349.1966
7283,145.6400,121.3217,0.0471,4.7110,349.2213
7284,145.6600,121.3383,0.0472,4.7234,349.2474
7285,145.6800,121.3548,0.0472,4.7200,349.2841
7286,145.7000,121.3714,0.0473,4.7257,349.3238
7287,145.7200,121.3881,0.0471,4.7131,349.3619
7288,145.7400,121.4049,0.0472,4.7164,349.4146
7289,145.7600,121.4217,0.0472,4.7200,349.4677
7290,145.7800,121.4383,0.0471,4.7129,349.5092
7291,145.8000,121.4548,0.0474,4.7424,349.5474
7292,145.8200,121.4714,0.0474,4.7425,349.5622
7293,145.8400,121.4882,0.0473,4.7286,349.5940
7294,145.8600,121.5050,0.0471,4.7098,349.6310
7295,145.8800,121.5217,0.0471,4.7126,349.6588
7296,145.9000,121.5382,0.0471,4.7130,349.6761
7297,145.9200,121.5547,0.0471,4.7095,349.7092
7298,145.9400,121.5713,0.0471,4.7107,349.7505
7299,145.9600,121.5881,0.0472,4.7196,349.7908
7300,145.9800,121.6049,0.0473,4.7287,349.8245
7301,146.0000,121.6216,0.0472,4.7245,349.8758
7302,146.0200,121.6382,0.0473,4.7332,349.9333
7303,146.0400,121.6548,0.0472,4.7182,349.9812
7304,146.0600,121.6715,0.0472,4.7172,350.0362
7305,146.0800,121.6883,0.0471,4.7129,350.0967
7306,146.1000,121.7051,0.0472,4.7199,350.1590
7307,146.1200,121.7218,0.0473,4.7305,350.2003
7308,146.1400,121.7383,0.0474,4.7405,350.2404
7309,146.1600,121.7549,0.0473,4.7279,350.2918
7310,146.1800,121.7717,0.0472,4.7212,350.3333
7311,146.2000,121.7884,0.0473,4.7287,350.3715
7312,146.2200,121.8051,0.0473,4.7280,350.4269
7313,146.2400,121.8216,0.0472,4.7239,350.4843
7314,146.2600,121.8381,0.0472,4.7170,350.5290
7315,146.2800,121.8548,0.0471,4.7133,350.5617
7316,146.3000,121.8715,0.0472,4.7191,350.5811
7317,146.3200,121.8883,0.0474,4.7415,350.6137
7318,146.3400,121.9050,0.0473,4.7325,350.6615
7319,146.3600,121.9216,0.0473,4.7298,350.7141
7320,146.3800,121.9381,0.0471,4.7093,350.7756
7321,146.4000,121.9547,0.0470,4.6978,350.8410
7322,146.4200,121.9714,0.0471,4.7069,350.9074
7323,146.4400,121.9881,0.0473,4.7258,350.9528
7324,146.4600,122.0048,0.0473,4.7347,350.9945
7325,146.4800,122.0214,0.0474,4.7395,351.0257
7326,146.5000,122.0379,0.0474,4.7395,351.0565
7327,146.5200,122.0547,0.0472,4.7233,351.0959
7328,146.5400,122.0715,0.0473,4.7348,351.1338
7329,146.5600,122.0883,0.0475,4.7467,351.1832
7330,146.5800,122.1050,0.0474,4.7436,351.2274
7331,146.6000,122.1216,0.0472,4.7242,351.2781
7332,146.6200,122.1382,0.0473,4.7319,351.3309
7333,146.6400,122.1549,0.0474,4.7426,351.3929
7334,146.6600,122.1716,0.0476,4.7598,351.4674
7335,146.6800,122.1883,0.0476,4.7552,351.5301
7336,146.7000,122.2049,0.0474,4.7361,351.5836
7337,146.7200,122.2215,0.0473,4.7321,351.6312
7338,146.7400,122.2382,0.0474,4.7373,351.6594
7339,146.7600,122.2549,0.0474,4.7376,351.6890
7340,146.7800,122.2717,0.0474,4.7434,351.7125
7341,146.8000,122.2883,0.0473,4.7345,351.7494
7342,146.8200,122.3049,0.0474,4.7405,351.7959
7343,146.8400,122.3215,0.0475,4.7476,351.8421
7344,146.8600,122.3381,0.0474,4.7417,351.8950
7345,146.8800,122.3548,0.0474,4.7387,351.9360
7346,146.9000,122.3716,0.0473,4.7310,351.9674
7347,146.9200,122.3883,0.0474,4.7359,351.9927
7348,146.9400,122.4050,0.0474,4.7448,352.0242
7349,146.9600,122.4216,0.0475,4.7510,352.0650
7350,146.9800,122.4383,0.0473,4.7254,352.1018
7351,147.0000,122.4550,0.0472,4.7243,352.1513
7352,147.0200,122.4718,0.0473,4.7290,352.2091
7353,147.0400,122.4884,0.0476,4.7641,352.2681
7354,147.0600,122.5050,0.0476,4.7574,352.3239
7355,147.0800,122.5215,0.0474,4.7411,352.3767
7356,147.1000,122.5381,0.0472,4.7212,352.4313
7357,147.1200,122.5548,0.0473,4.7332,352.4874
7358,147.1400,122.5715,0.0475,4.7497,352.5358
7359,147.1600,122.5881,0.0476,4.7569,352.5817
7360,147.1800,122.6047,0.0473,4.7262,352.6159
7361,147.2000,122.6213,0.0471,4.7116,352.6264
7362,147.2200,122.6379,0.0476,4.7584,352.6340
7363,147.2400,122.6547,0.0475,4.7458,352.6625
7364,147.2600,122.6716,0.0475,4.7529,352.7232
7365,147.2800,122.6883,0.0475,4.7479,352.8014
7366,147.3000,122.7048,0.0475,4.7466,352.8706
7367,147.3200,122.7214,0.0474,4.7430,352.9423
7368,147.3400,122.7381,0.0476,4.7568,353.0060
7369,147.3600,122.7549,0.0476,4.7571,353.0541
7370,147.3800,122.7717,0.0477,4.7690,353.0841
7371,147.4000,122.7883,0.0476,4.7649,353.1116
7372,147.4200,122.8049,0.0476,4.7615,353.1518
7373,147.4400,122.8216,0.0475,4.7513,353.1909
7374,147.4600,122.8383,0.0478,4.7797,353.2305
7375,147.4800,122.8551,0.0476,4.7588,353.2823
7376,147.5000,122.8718,0.0475,4.7523,353.3476
7377,147.5200,122.8884,0.0475,4.7535,353.4166
7378,147.5400,122.9049,0.0478,4.7814,353.4709
7379,147.5600,122.9215,0.0479,4.7923,353.5231
7380,147.5800,122.9381,0.0478,4.7806,353.5658
7381,147.6000,122.9548,0.0478,4.7775,353.5962
7382,147.6200,122.9715,0.0477,4.7665,353.6366
7383,147.6400,122.9881,0.0477,4.7689,353.6889
7384,147.6600,123.0048,0.0474,4.7433,353.7436
7385,147.6800,123.0215,0.0476,4.7556,353.7859
7386,147.7000,123.0384,0.0475,4.7503,353.8222
7387,147.7200,123.0551,0.0475,4.7512,353.8626
7388,147.7400,123.0718,0.0476,4.7603,353.9109
7389,147.7600,123.0883,0.0477,4.7683,353.9509
7390,147.7800,123.1049,0.0476,4.7638,353.9930
7391,147.8000,123.1215,0.0476,4.7602,354.0435
7392,147.8200,123.1383,0.0477,4.7674,354.0859
7393,147.8400,123.1550,0.0476,4.7592,354.1212
7394,147.8600,123.1715,0.0476,4.7620,354.1596
7395,147.8800,123.1880,0.0476,4.7647,354.2103
7396,147.9000,123.2046,0.0477,4.7747,354.2629
7397,147.9200,123.2213,0.0476,4.7576,354.3032
7398,147.9400,123.2381,0.0477,4.7738,354.3306
7399,147.9600,123.2549,0.0476,4.7583,354.3573
7400,147.9800,123.2715,0.0476,4.7613,354.3933
7401,148.0000,123.2881,0.0476,4.7575,354.4197
7402,148.0200,123.3047,0.0478,4.7824,354.4473
7403,148.0400,123.3215,0.0478,4.7788,354.4773
7404,148.0600,123.3382,0.0478,4.7785,354.5025
7405,148.0800,123.3550,0.0478,4.7751,354.5318
7406,148.1000,123.3716,0.0478,4.7838,354.5552
7407,148.1200,123.3882,0.0479,4.7853,354.5778
7408,148.1400,123.4048,0.0478,4.7771,354.6194
7409,148.1600,123.4215,0.0479,4.7909,354.6619
7410,148.1800,123.4383,0.0479,4.7861,354.7107
7411,148.2000,123.4550,0.0478,4.7784,354.7572
7412,148.2200,123.4716,0.0475,4.7484,354.8234
7413,148.2400,123.4883,0.0476,4.7635,354.8716
7414,148.2600,123.5050,0.0478,4.7765,354.9021
7415,148.2800,123.5217,0.0479,4.7897,354.9258
7416,148.3000,123.5384,0.0478,4.7796,354.9465
7417,148.3200,123.5550,0.0479,4.7925,354.9855
7418,148.3400,123.5716,0.0478,4.7771,355.0153
7419,148.3600,123.5882,0.0477,4.7741,355.0359
7420,148.3800,123.6049,0.0478,4.7759,355.0550
7421,148.4000,123.6217,0.0478,4.7762,355.0878
7422,148.4200,123.6384,0.0478,4.7758,355.1288
7423,148.4400,123.6550,0.0479,4.7934,355.1595
7424,148.4600,123.6715,0.0479,4.7874,355.1954
7425,148.4800,123.6880,0.0478,4.7818,355.2468
7426,148.5000,123.7046,0.0478,4.7803,355.2911
7427,148.5200,123.7214,0.0478,4.7764,355.3185
7428,148.5400,123.7382,0.0477,4.7661,355.3459
7429,148.5600,123.7549,0.0475,4.7503,355.3749
7430,148.5800,123.7714,0.0476,4.7579,355.4116
7431,148.6000,123.7880,0.0475,4.7539,355.4632
7432,148.6200,123.8048,0.0475,4.7535,355.5042
7433,148.6400,123.8216,0.0474,4.7437,355.5481
7434,148.6600,123.8384,0.0476,4.7588,355.5895
7435,148.6800,123.8551,0.0476,4.7575,355.6379
7436,148.7000,123.8716,0.0475,4.7512,355.6841
7437,148.7200,123.8882,0.0475,4.7496,355.7282
7438,148.7400,123.9049,0.0475,4.7543,355.7944
7439,148.7600,123.9217,0.0475,4.7489,355.8462
7440,148.7800,123.9383,0.0477,4.7668,355.8824
7441,148.8000,123.9549,0.0477,4.7728,355.9113
7442,148.8200,123.9715,0.0478,4.7801,355.9460
7443,148.8400,123.9881,0.0478,4.7775,355.9780
7444,148.8600,124.0048,0.0476,4.7593,356.0077
7445,148.8800,124.0215,0.0478,4.7841,356.0386
7446,148.9000,124.0383,0.0478,4.7763,356.0552
7447,148.9200,124.0549,0.0477,4.7709,356.0651
7448,148.9400,124.0715,0.0476,4.7604,356.0802
7449,148.9600,124.0882,0.0477,4.7688,356.1148
7450,148.9800,124.1050,0.0477,4.7700,356.1532
7451,149.0000,124.1218,0.0477,4.7720,356.1997
7452,149.0200,124.1384,0.0477,4.7694,356.2605
7453,149.0400,124.1550,0.0477,4.7722,356.3219
7454,149.0600,124.1716,0.0479,4.7918,356.3563
7455,149.0800,124.1883,0.0479,4.7914,356.3975
7456,149.1000,124.2051,0.0478,4.7814,356.4449
7457,149.1200,124.2217,0.0478,4.7819,356.4793
7458,149.1400,124.2384,0.0479,4.7908,356.5182
7459,149.1600,124.2549,0.0478,4.7847,356.5567
7460,149.1800,124.2715,0.0479,4.7900,356.5941
7461,149.2000,124.2881,0.0478,4.7839,356.6234
7462,149.2200,124.3047,0.0478,4.7818,356.6556
7463,149.2400,124.3213,0.0479,4.7874,356.6839
7464,149.2600,124.3379,0.0480,4.7965,356.7064
7465,149.2800,124.3545,0.0478,4.7834,356.7379
7466,149.3000,124.3712,0.0479,4.7928,356.7712
7467,149.3200,124.3881,0.0478,4.7801,356.8228
7468,149.3400,124.4049,0.0478,4.7819,356.8822
7469,149.3600,124.4216,0.0477,4.7749,356.9465
7470,149.3800,124.4383,0.0478,4.7831,356.9988
7471,149.4000,124.4549,0.0479,4.7858,357.0423
7472,149.4200,124.4715,0.0481,4.8061,357.0800
7473,149.4400,124.4883,0.0480,4.8048,357.1126
7474,149.4600,124.5050,0.0479,4.7929,357.1456
7475,149.4800,124.5217,0.0479,4.7904,357.1632
7476,149.5000,124.5383,0.0478,4.7813,357.1865
7477,149.5200,124.5548,0.0479,4.7865,357.2193
7478,149.5400,124.5714,0.0479,4.7935,357.2394
7479,149.5600,124.5881,0.0480,4.7963,357.2537
7480,149.5800,124.6049,0.0479,4.7912,357.2711
7481,149.6000,124.6216,0.0480,4.8039,357.2943
7482,149.6200,124.6382,0.0479,4.7926,357.3202
7483,149.6400,124.6548,0.0479,4.7907,357.3530
7484,149.6600,124.6715,0.0479,4.7893,357.4061
7485,149.6800,124.6883,0.0479,4.7947,357.4711
7486,149.7000,124.7050,0.0480,4.7982,357.5403
7487,149.7200,124.7217,0.0480,4.7970,357.5929
7488,149.7400,124.7383,0.0480,4.7995,357.6663
7489,149.7600,124.7549,0.0480,4.8030,357.7361
7490,149.7800,124.7716,0.0480,4.7999,357.7960
7491,149.8000,124.7883,0.0479,4.7853,357.8606
7492,149.8200,124.8049,0.0479,4.7905,357.9257
7493,149.8400,124.8215,0.0480,4.7991,358.0036
7494,149.8600,124.8381,0.0480,4.8047,358.0653
7495,149.8800,124.8547,0.0481,4.8050,358.1049
7496,149.9000,124.8715,0.0480,4.7989,358.1353
7497,149.9200,124.8883,0.0479,4.7907,358.1724
7498,149.9400,124.9050,0.0480,4.7958,358.2128
7499,149.9600,124.9215,0.0479,4.7864,358.2631
7500,149.9800,124.9381,0.0479,4.7922,358.2984
7501,150.0000,124.9547,0.0481,4.8123,358.3252
7502,150.0200,124.9714,0.0481,4.8081,358.3636
7503,150.0400,124.9882,0.0480,4.7962,358.3986
7504,150.0600,125.0049,0.0480,4.7972,358.4287
7505,150.0800,125.0215,0.0478,4.7848,358.4645
7506,150.1000,125.0380,0.0481,4.8065,358.4929
7507,150.1200,125.0546,0.0481,4.8084,358.5326
7508,150.1400,125.0714,0.0483,4.8264,358.5724
7509,150.1600,125.0881,0.0482,4.8209,358.6253
7510,150.1800,125.1049,0.0482,4.8211,358.6720
7511,150.2000,125.1215,0.0482,4.8170,358.7172
7512,150.2200,125.1381,0.0482,4.8210,358.7556
7513,150.2400,125.1548,0.0481,4.8136,358.8088
7514,150.2600,125.1716,0.0482,4.8176,358.8631
7515,150.2800,125.1883,0.0481,4.8124,358.9064
7516,150.3000,125.2050,0.0483,4.8299,358.9571
7517,150.3200,125.2216,0.0481,4.8146,359.0127
7518,150.3400,125.2382,0.0482,4.8207,359.0793
7519,150.3600,125.2550,0.0483,4.8254,359.1543
7520,150.3800,125.2717,0.0482,4.8218,359.2077
7521,150.4000,125.2884,0.0483,4.8319,359.2387
7522,150.4200,125.3050,0.0482,4.8204,359.2769
7523,150.4400,125.3215,0.0483,4.8268,359.3149
7524,150.4600,125.3382,0.0482,4.8238,359.3571
7525,150.4800,125.3550,0.0482,4.8161,359.3928
7526,150.5000,125.3717,0.0481,4.8104,359.4207
7527,150.5200,125.3884,0.0483,4.8270,359.4604
7528,150.5400,125.4050,0.0483,4.8301,359.5056
7529,150.5600,125.4216,0.0484,4.8405,359.5469
7530,150.5800,125.4382,0.0483,4.8283,359.5832
7531,150.6000,125.4549,0.0484,4.8355,359.6329
7532,150.6200,125.4716,0.0483,4.8276,359.6820
7533,150.6400,125.4882,0.0483,4.8315,359.7240
7534,150.6600,125.5048,0.0482,4.8157,359.7587
7535,150.6800,125.5214,0.0484,4.8414,359.7736
7536,150.7000,125.5381,0.0483,4.8283,359.7980
7537,150.7200,125.5548,0.0482,4.8244,359.8196
7538,150.7400,125.5715,0.0483,4.8286,359.8325
7539,150.7600,125.5882,0.0486,4.8594,359.8510
7540,150.7800,125.6048,0.0485,4.8494,359.8784
7541,150.8000,125.6214,0.0484,4.8407,359.9085
7542,150.8200,125.6382,0.0484,4.8395,359.9431
7543,150.8400,125.6549,0.0483,4.8342,359.9753
7544,150.8600,125.6716,0.0483,4.8305,360.0158
7545,150.8800,125.6882,0.0483,4.8335,360.0469
7546,150.9000,125.7047,0.0483,4.8307,360.0823
7547,150.9200,125.7214,0.0484,4.8365,360.1166
7548,150.9400,125.7381,0.0486,4.8613,360.1599
7549,150.9600,125.7548,0.0485,4.8481,360.2134
7550,150.9800,125.7716,0.0485,4.8512,360.2753
7551,151.0000,125.7882,0.0482,4.8250,360.3376
7552,151.0200,125.8048,0.0483,4.8306,360.3964
7553,151.0400,125.8215,0.0482,4.8186,360.4695
7554,151.0600,125.8383,0.0482,4.8197,360.5436
7555,151.0800,125.8551,0.0482,4.8209,360.5992
7556,151.1000,125.8718,0.0484,4.8404,360.6475
7557,151.1200,125.8884,0.0483,4.8310,360.6937
7558,151.1400,125.9050,0.0482,4.8243,360.7418
7559,151.1600,125.9216,0.0482,4.8158,360.7757
7560,151.1800,125.9383,0.0482,4.8186,360.8119
7561,151.2000,125.9550,0.0484,4.8423,360.8402
7562,151.2200,125.9717,0.0485,4.8510,360.8543
7563,151.2400,125.9883,0.0486,4.8640,360.8718
7564,151.2600,126.0049,0.0484,4.8406,360.9126
7565,151.2800,126.0215,0.0484,4.8394,360.9708
7566,151.3000,126.0383,0.0484,4.8366,361.0334
7567,151.3200,126.0550,0.0485,4.8523,361.0886
7568,151.3400,126.0716,0.0484,4.8353,361.1227
7569,151.3600,126.0881,0.0485,4.8520,361.1479
7570,151.3800,126.1047,0.0484,4.8386,361.1840
7571,151.4000,126.1214,0.0485,4.8509,361.2215
7572,151.4200,126.1381,0.0485,4.8526,361.2557
7573,151.4400,126.1549,0.0484,4.8428,361.2956
7574,151.4600,126.1715,0.0482,4.8245,361.3279
7575,151.4800,126.1881,0.0485,4.8469,361.3650
7576,151.5000,126.2047,0.0486,4.8641,361.4012
7577,151.5200,126.2215,0.0485,4.8534,361.4411
7578,151.5400,126.2383,0.0487,4.8684,361.4829
7579,151.5600,126.2550,0.0485,4.8531,361.5124
7580,151.5800,126.2716,0.0484,4.8427,361.5621
7581,151.6000,126.2882,0.0484,4.8382,361.5900
7582,151.6200,126.3047,0.0485,4.8523,361.6168
7583,151.6400,126.3214,0.0484,4.8421,361.6611
7584,151.6600,126.3382,0.0484,4.8422,361.7109
7585,151.6800,126.3549,0.0484,4.8407,361.7626
7586,151.7000,126.3715,0.0485,4.8454,361.8064
7587,151.7200,126.3881,0.0484,4.8402,361.8595
7588,151.7400,126.4047,0.0485,4.8507,361.9209
7589,151.7600,126.4214,0.0485,4.8490,361.9680
7590,151.7800,126.4382,0.0485,4.8480,362.0193
7591,151.8000,126.4549,0.0485,4.8538,362.0732
7592,151.8200,126.4716,0.0485,4.8494,362.1094
7593,151.8400,126.4882,0.0487,4.8651,362.1365
7594,151.8600,126.5049,0.0485,4.8514,362.1712
7595,151.8800,126.5218,0.0487,4.8659,362.1960
7596,151.9000,126.5385,0.0486,4.8603,362.2357
7597,151.9200,126.5552,0.0487,4.8672,362.2849
7598,151.9400,126.5718,0.0485,4.8499,362.3323
7599,151.9600,126.5884,0.0485,4.8489,362.3773
7600,151.9800,126.6050,0.0485,4.8467,362.4379
7601,152.0000,126.6217,0.0485,4.8500,362.4993
7602,152.0200,126.6384,0.0484,4.8424,362.5540
7603,152.0400,126.6550,0.0486,4.8567,362.5784
7604,152.0600,126.6714,0.0486,4.8603,362.6003
7605,152.0800,126.6880,0.0486,4.8580,362.6238
7606,152.1000,126.7047,0.0486,4.8640,362.6548
7607,152.1200,126.7214,0.0485,4.8504,362.6649
7608,152.1400,126.7381,0.0486,4.8572,362.6777
7609,152.1600,126.7548,0.0485,4.8510,362.7027
7610,152.1800,126.7714,0.0485,4.8532,362.7482
7611,152.2000,126.7880,0.0485,4.8469,362.8080
